home_team,away_team,model_home_prob,market_home_prob,edge,driver,spread_line,gameday,gametime,home_win
MIA,KC,0.36442278441372644,0.16835016835016833,0.1960726160635581,net EPA/play → KC,-10.5,2026-09-27,13:00,
CHI,PHI,0.4975128158478209,0.33635187580853815,0.16116094003928277,QB rating → PHI,-4.5,2026-09-28,20:15,
NYG,TEN,0.7022147677300745,0.5634920634920635,0.13872270423801103,recent margin → NYG,3.0,2026-09-27,13:00,
IND,HOU,0.3570009990729965,0.43650793650793646,-0.07950693743493997,Elo → HOU,-2.5,2026-09-27,13:00,
BUF,LAC,0.8068183310473549,0.7440690150970525,0.06274931595030242,net EPA/play → BUF,7.0,2026-09-27,13:00,
DET,NYJ,0.7761523370095532,0.7220792588780237,0.054073078131529506,Elo → DET,6.5,2026-09-27,13:00,
NO,LV,0.5731061145783218,0.6224665518611737,-0.04936043728285189,net EPA/play → NO,3.0,2026-09-27,16:25,
PIT,CIN,0.3288393018633657,0.3690596562184025,-0.04022035435503679,recent margin → CIN,-3.5,2026-09-27,13:00,
CLE,CAR,0.4676277981269705,0.42794036443953615,0.039687433687434326,QB rating → CAR,-2.5,2026-09-27,13:00,
JAX,NE,0.5456976223510926,0.5829926410466066,-0.03729501869551399,net EPA/play → JAX,3.0,2026-09-27,13:00,
DEN,LA,0.48376004831204306,0.448558885283451,0.03520116302859205,QB rating → LA,-2.5,2026-09-27,20:20,
GB,ATL,0.7120279338534304,0.6805555555555556,0.03147237829787486,QB rating → GB,4.5,2026-09-24,20:15,
TB,MIN,0.5003589212710875,0.4739134147382802,0.026445506532807306,QB rating → TB,-1.5,2026-09-27,16:05,
SF,ARI,0.7591684632303788,0.7819063004846527,-0.022737837254273918,Elo → SF,8.5,2026-09-27,16:05,
WAS,SEA,0.2645686829770012,0.2559309849029475,0.008637698074053679,Elo → SEA,-7.0,2026-09-27,13:00,
DAL,BAL,0.3778283020617111,0.3835616438356164,-0.005733341773905332,QB rating → BAL,-3.5,2026-09-27,16:25,
