season,week,game_id,away_team,home_team,side,bet_home,model_home_prob,spread_line,implied_spread,gap,result,profit,logged_at,settled_at
2026.0,1.0,2026_01_ARI_LAC,ARI,LAC,ARI,0.0,0.7504,10.5,6.5,-4.0,win,9.09090909090909,2026-09-05T14:12:33+00:00,2026-09-14T14:07:47+00:00
2026.0,1.0,2026_01_BAL_IND,BAL,IND,BAL,0.0,0.2764,-3.5,-5.54,-2.04,win,9.09090909090909,2026-09-05T14:12:33+00:00,2026-09-14T14:07:47+00:00
2026.0,1.0,2026_01_MIA_LV,MIA,LV,MIA,0.0,0.4173,3.5,-2.79,-6.29,loss,-10.0,2026-09-05T14:12:33+00:00,2026-09-14T14:07:47+00:00
2026.0,2.0,2026_02_CAR_ATL,CAR,ATL,ATL,1.0,0.5325,-2.5,1.49,3.99,loss,-10.0,2026-09-19T21:18:40+00:00,2026-09-20T23:29:37+00:00
2026.0,2.0,2026_02_CLE_TB,CLE,TB,CLE,0.0,0.7214,8.5,6.35,-2.15,win,9.09090909090909,2026-09-19T21:18:40+00:00,2026-09-20T23:29:37+00:00
2026.0,2.0,2026_02_DET_BUF,DET,BUF,DET,0.0,0.6382,5.5,3.44,-2.06,loss,-10.0,2026-09-19T21:18:40+00:00,2026-09-20T23:29:37+00:00
2026.0,2.0,2026_02_MIA_SF,MIA,SF,MIA,0.0,0.7079,13.5,6.28,-7.22,loss,-10.0,2026-09-19T21:18:40+00:00,2026-09-20T23:29:37+00:00
2026.0,2.0,2026_02_MIN_CHI,MIN,CHI,MIN,0.0,0.5386,4.5,1.82,-2.68,win,9.09090909090909,2026-09-19T21:18:40+00:00,2026-09-20T23:29:37+00:00
2026.0,2.0,2026_02_SEA_ARI,SEA,ARI,SEA,0.0,0.2241,-3.5,-7.28,-3.78,win,9.09090909090909,2026-09-19T21:18:40+00:00,2026-09-21T14:09:19+00:00
2026.0,3.0,2026_03_CAR_CLE,CAR,CLE,CLE,1.0,0.4676,-2.5,1.02,3.52,open,,2026-09-24T12:39:03+00:00,
2026.0,3.0,2026_03_KC_MIA,KC,MIA,MIA,1.0,0.3644,-10.5,-4.1,6.4,open,,2026-09-24T12:39:03+00:00,
2026.0,3.0,2026_03_LAC_BUF,LAC,BUF,BUF,1.0,0.8068,7.0,9.72,2.72,open,,2026-09-24T12:39:03+00:00,
2026.0,3.0,2026_03_LA_DEN,LA,DEN,DEN,1.0,0.4838,-2.5,1.14,3.64,open,,2026-09-24T12:39:03+00:00,
2026.0,3.0,2026_03_MIN_TB,MIN,TB,TB,1.0,0.5004,-1.5,1.26,2.76,open,,2026-09-24T12:39:03+00:00,
2026.0,3.0,2026_03_NYJ_DET,NYJ,DET,DET,1.0,0.7762,6.5,9.21,2.71,open,,2026-09-24T12:39:03+00:00,
2026.0,3.0,2026_03_PHI_CHI,PHI,CHI,CHI,1.0,0.4975,-4.5,1.24,5.74,open,,2026-09-24T12:39:03+00:00,
2026.0,3.0,2026_03_TEN_NYG,TEN,NYG,NYG,1.0,0.7022,3.0,6.25,3.25,open,,2026-09-24T12:39:03+00:00,
