team,conference,division,wins_now,games_played,proj_wins,make_playoffs,win_division,top_seed,win_conference,win_sb
SEA,NFC,NFC West,1,1,11.6,0.8884,0.5526,0.321,0.3536,0.2232
BUF,AFC,AFC East,1,1,12.3,0.9637,0.8505,0.3446,0.2958,0.1601
BAL,AFC,AFC North,1,1,12.1,0.9447,0.6372,0.2916,0.1818,0.0805
SF,NFC,NFC West,1,1,10.4,0.7432,0.2782,0.138,0.1299,0.0689
JAX,AFC,AFC South,1,1,10.4,0.7809,0.5137,0.0767,0.1202,0.0553
PHI,NFC,NFC East,1,1,10.4,0.7884,0.6872,0.1414,0.1153,0.0533
HOU,AFC,AFC South,0,1,10.1,0.7441,0.4489,0.0542,0.1084,0.0518
DET,NFC,NFC North,1,1,10.5,0.7256,0.4185,0.1287,0.0999,0.048
MIN,NFC,NFC North,1,1,9.6,0.5843,0.2621,0.0661,0.0797,0.0395
LA,NFC,NFC West,0,1,9.7,0.6,0.162,0.0655,0.0767,0.0379
KC,AFC,AFC West,1,1,10.2,0.7753,0.5948,0.0689,0.077,0.0334
NE,AFC,AFC East,0,1,9.0,0.5371,0.1339,0.0239,0.0634,0.0319
CHI,NFC,NFC North,1,1,9.4,0.5284,0.2254,0.0597,0.0581,0.0269
DEN,AFC,AFC West,0,1,9.0,0.5077,0.2661,0.0149,0.0574,0.0252
CIN,AFC,AFC North,1,1,10.9,0.8175,0.3112,0.112,0.0619,0.0229
TB,NFC,NFC South,0,1,8.8,0.5987,0.5474,0.0339,0.032,0.01
PIT,AFC,AFC North,1,1,8.2,0.32,0.0473,0.0089,0.0201,0.0087
GB,NFC,NFC North,0,1,8.2,0.2938,0.094,0.0147,0.0184,0.0073
NYG,NFC,NFC East,1,1,7.7,0.2511,0.1279,0.0089,0.0089,0.0031
LAC,AFC,AFC West,0,1,7.4,0.2317,0.1034,0.0021,0.0084,0.0029
NO,NFC,NFC South,0,1,7.3,0.2682,0.2212,0.0057,0.007,0.0023
WAS,NFC,NFC East,0,1,7.1,0.1531,0.072,0.0023,0.0044,0.0018
ATL,NFC,NFC South,0,1,6.5,0.1604,0.1285,0.0019,0.0057,0.0014
DAL,NFC,NFC East,0,1,7.6,0.2244,0.1129,0.0091,0.0065,0.0013
CAR,NFC,NFC South,0,1,6.2,0.1284,0.1029,0.0014,0.0028,0.0008
ARI,NFC,NFC West,1,1,6.5,0.0636,0.0072,0.0017,0.0011,0.0006
IND,AFC,AFC South,0,1,6.6,0.1137,0.0359,0.0007,0.0022,0.0003
LV,AFC,AFC West,1,1,6.4,0.0885,0.0357,0.0007,0.0015,0.0003
MIA,AFC,AFC East,0,1,6.2,0.0828,0.0113,0.0004,0.0012,0.0002
CLE,AFC,AFC North,0,1,6.0,0.0511,0.0043,0.0004,0.0006,0.0002
NYJ,AFC,AFC East,1,1,5.8,0.0366,0.0043,0.0,0.0001,0.0
TEN,AFC,AFC South,0,1,4.0,0.0046,0.0015,0.0,0.0,0.0
