season,through_week,team,conference,division,wins_now,games_played,proj_wins,make_playoffs,win_division,top_seed,win_conference,win_sb
2026,0,SEA,NFC,NFC West,0,0,11.5,0.892,0.51225,0.29025,0.329,0.213
2026,0,BUF,AFC,AFC East,0,0,11.7,0.920125,0.760125,0.282375,0.23825,0.1185
2026,0,LA,NFC,NFC West,0,0,10.9,0.815375,0.348,0.186625,0.1765,0.0995
2026,0,HOU,AFC,AFC South,0,0,10.4,0.768125,0.49525,0.1065,0.157125,0.0825
2026,0,DEN,AFC,AFC West,0,0,9.9,0.672125,0.471125,0.062625,0.12775,0.06275
2026,0,PHI,NFC,NFC East,0,0,10.6,0.81625,0.703125,0.156875,0.12425,0.05675
2026,0,BAL,AFC,AFC North,0,0,11.6,0.892,0.59525,0.243375,0.135625,0.056625
2026,0,DET,NFC,NFC North,0,0,10.6,0.758,0.4795,0.132625,0.1095,0.0525
2026,0,JAX,AFC,AFC South,0,0,10.3,0.747375,0.46225,0.094625,0.104625,0.04875
2026,0,NE,AFC,AFC East,0,0,9.4,0.575125,0.2005,0.043,0.0845,0.0415
2026,0,SF,NFC,NFC West,0,0,9.6,0.569875,0.137875,0.0585,0.06275,0.030125
2026,0,MIN,NFC,NFC North,0,0,9.3,0.506125,0.22125,0.04625,0.0535,0.027125
2026,0,CIN,AFC,AFC North,0,0,10.6,0.76625,0.337875,0.10675,0.052875,0.0205
2026,0,LAC,AFC,AFC West,0,0,8.5,0.4035,0.212125,0.01525,0.03425,0.01525
2026,0,TB,NFC,NFC South,0,0,9.0,0.601875,0.530125,0.037875,0.038875,0.01475
2026,0,GB,NFC,NFC North,0,0,8.8,0.416125,0.159875,0.0285,0.03325,0.014125
2026,0,CHI,NFC,NFC North,0,0,8.5,0.3685,0.139375,0.023625,0.031,0.0115
2026,0,KC,AFC,AFC West,0,0,9.1,0.518875,0.3005,0.030375,0.034375,0.010375
2026,0,PIT,AFC,AFC North,0,0,8.0,0.279,0.054625,0.0085,0.01675,0.006375
2026,0,DAL,NFC,NFC East,0,0,8.2,0.3425,0.17625,0.019125,0.013875,0.005125
2026,0,ATL,NFC,NFC South,0,0,6.7,0.17975,0.131125,0.003875,0.007,0.002625
2026,0,IND,AFC,AFC South,0,0,6.9,0.13525,0.039,0.002125,0.0055,0.001875
2026,0,CAR,NFC,NFC South,0,0,6.8,0.19025,0.14175,0.00475,0.006125,0.001875
