team,conference,division,wins_now,games_played,proj_wins,make_playoffs,win_division,top_seed,win_conference,win_sb
BUF,AFC,AFC East,2,2,13.1,0.9881,0.9274,0.4489,0.3673,0.219
SEA,NFC,NFC West,2,2,11.2,0.8442,0.4312,0.2397,0.2338,0.1335
SF,NFC,NFC West,2,2,10.9,0.8041,0.3465,0.1875,0.17,0.0844
PHI,NFC,NFC East,2,2,10.7,0.8139,0.6921,0.171,0.1609,0.0771
BAL,AFC,AFC North,1,2,11.5,0.9244,0.3977,0.1438,0.1364,0.0702
LA,NFC,NFC West,1,2,10.2,0.6906,0.2202,0.103,0.1315,0.0681
KC,AFC,AFC West,2,2,11.2,0.8961,0.715,0.1119,0.1242,0.0604
CIN,AFC,AFC North,2,2,12.4,0.9619,0.5879,0.235,0.1319,0.0587
DET,NFC,NFC North,1,2,10.4,0.7222,0.4521,0.1215,0.0965,0.0418
HOU,AFC,AFC South,0,2,9.4,0.6485,0.4468,0.0153,0.0743,0.0353
MIN,NFC,NFC North,2,2,9.8,0.6418,0.3262,0.0815,0.0799,0.0335
JAX,AFC,AFC South,1,2,9.5,0.6637,0.4702,0.0179,0.0585,0.0266
DEN,AFC,AFC West,1,2,9.2,0.5444,0.1872,0.0102,0.0467,0.0228
NE,AFC,AFC East,1,2,8.9,0.5126,0.0678,0.0127,0.0422,0.0199
CHI,NFC,NFC North,1,2,8.7,0.3621,0.1257,0.0209,0.0259,0.0096
DAL,NFC,NFC East,1,2,8.7,0.4136,0.2052,0.0228,0.0251,0.009
GB,NFC,NFC North,1,2,8.3,0.2855,0.096,0.0144,0.0209,0.0083
NO,NFC,NFC South,1,2,8.1,0.391,0.345,0.01,0.0163,0.0057
TB,NFC,NFC South,0,2,8.0,0.4434,0.3905,0.0121,0.0184,0.0046
CAR,NFC,NFC South,1,2,7.3,0.285,0.2409,0.0062,0.0105,0.0029
NYG,NFC,NFC East,1,2,7.5,0.1996,0.0873,0.0085,0.0083,0.0021
PIT,AFC,AFC North,1,2,7.2,0.1563,0.0101,0.0013,0.0042,0.0019
IND,AFC,AFC South,0,2,6.9,0.1615,0.0781,0.0002,0.0049,0.0016
LAC,AFC,AFC West,0,2,6.6,0.1212,0.029,0.0007,0.0047,0.0015
LV,AFC,AFC West,2,2,7.8,0.2585,0.0688,0.0017,0.0035,0.001
ARI,NFC,NFC West,1,2,6.0,0.0345,0.0021,0.0006,0.0006,0.0003
CLE,AFC,AFC North,1,2,6.3,0.0613,0.0043,0.0002,0.0005,0.0001
WAS,NFC,NFC East,0,2,6.0,0.0421,0.0154,0.0002,0.0012,0.0001
NYJ,AFC,AFC East,1,2,6.1,0.0672,0.0036,0.0002,0.0007,0.0
MIA,AFC,AFC East,0,2,5.0,0.023,0.0012,0.0,0.0,0.0
ATL,NFC,NFC South,0,2,4.7,0.0264,0.0236,0.0001,0.0002,0.0
TEN,AFC,AFC South,0,2,4.3,0.0113,0.0049,0.0,0.0,0.0
