team,off_elo,def_elo,off_pts,def_pts
BUF,1611.2152836111388,1499.2526825634843,4.448611344445549,-0.029892697460626116
DET,1591.79747449782,1468.1166938591332,3.6718989799128035,-1.2753322456346763
SEA,1558.0397656336452,1614.4837862326108,2.3215906253458067,4.579351449304435
LA,1555.2633979000132,1536.170905882836,2.210535916000524,1.4468362353134405
BAL,1547.9510987493181,1519.5712067270085,1.9180439499727222,0.7828482690803369
IND,1545.6168769277372,1434.6074962008681,1.8246750771094875,-2.6157001519652714
SF,1543.6147574664108,1529.4575902672211,1.7445902986564308,1.1783036106888456
CIN,1541.0788897694881,1469.8630693540433,1.6431555907795288,-1.205477225838267
JAX,1537.2135320367559,1540.9387952600105,1.4885412814702366,1.6375518104004214
DAL,1536.974676881107,1434.9033947944158,1.4789870752442758,-2.6038642082233703
CHI,1529.6101476986942,1508.4952607549794,1.1844059079477622,0.33981043019917795
NE,1499.244834902969,1595.2529796423244,-0.03020660388124141,3.810119185692974
GB,1497.3275130579589,1515.3397700740468,-0.10689947768164976,0.6135908029618681
PHI,1497.2144239688816,1558.6450561376435,-0.11142304124473054,2.345802245505741
TB,1492.9699091452135,1478.8921285581862,-0.28120363419146255,-0.8443148576725548
KC,1492.17327133604,1555.5947069251322,-0.31306914655839696,2.223788277005289
HOU,1491.7215677073284,1552.4292334481684,-0.33113729170686834,2.097169337926734
WAS,1489.3863729126667,1447.7844829264866,-0.4245450834933318,-2.088620682940534
DEN,1487.4825895184658,1559.9850841832754,-0.5006964192613701,2.399403367331015
CAR,1480.8703791798857,1466.162581994584,-0.765184832804571,-1.353496720216645
MIN,1470.6405056738615,1589.9329960474718,-1.1743797730455374,3.597319841898868
ARI,1465.3459060040175,1446.9403564953557,-1.386163759839297,-2.122385740185771
NYG,1456.2643903964101,1484.7074177614584,-1.7494243841435941,-0.6117032895416634
NO,1453.4690223030277,1513.5309366201757,-1.8612391078788921,0.5412374648070299
PIT,1452.6715058321636,1532.058528613783,-1.893139766713453,1.2823411445513224
LAC,1442.2493557888042,1528.2107702685878,-2.3100257684478334,1.128430810743509
MIA,1439.9631100175786,1466.881142051459,-2.401475599296851,-1.324754317941641
ATL,1435.1891717102494,1476.3250446440384,-2.5924331315900258,-0.946998214238468
LV,1417.6586128120073,1492.3109073776168,-3.293655487519709,-0.30756370489533025
NYJ,1417.275323629332,1453.4467973031176,-3.3089870548267255,-1.8621281078752991
TEN,1414.3122893519942,1436.2652741832092,-3.4275084259202284,-2.5493890326716317
CLE,1402.937745162894,1508.7702502680884,-3.8824901934842355,0.35081001072353224
